Sr No,Ticker,Company Name,Exchange,Sector,Price ($),Market Cap,Debt/Assets (%),Illiquid Assets (%),Interest Ratio (%),Status
1,"RELIANCE.NS","Reliance Industries Limited","NSE","Energy",1280,"$17.96T","N/A","N/A","0.00%",REVIEW
2,"TCS.NS","Tata Consultancy Services Limited","NSE","Technology",2413,"$8.78T","N/A","N/A","0.00%",REVIEW
3,"NVDA","NVIDIA Corporation - Common Stock","NASDAQ","Technology",218.99,"$5.25T","N/A","N/A","0.00%",REVIEW
4,"AAPL","Apple Inc.","NASDAQ","Technology",313.33,"$4.46T","N/A","N/A","0.00%",REVIEW
5,"ADANIPOWER.NS","Adani Power Limited","NSE","Utilities",209.95,"$4.03T","N/A","N/A","0.00%",REVIEW
6,"MSFT","Microsoft Corporation - Common Stock","NASDAQ","Technology",499.86,"$3.77T","N/A","N/A","0.00%",REVIEW
7,"HCLTECH.NS","HCL Technologies Limited","NSE","Technology",1350,"$3.69T","N/A","N/A","0.00%",REVIEW
8,"ULTRACEMCO.NS","UltraTech Cement Limited","NSE","Basic Materials",12190,"$3.48T","N/A","N/A","N/A",REVIEW
9,"BAJAJ-AUTO.NS","Bajaj Auto Limited","NSE","Consumer Cyclical",11600,"$3.22T","N/A","N/A","0.00%",REVIEW
10,"JSWSTEEL.NS","JSW Steel Limited","NSE","Basic Materials",1330,"$3.13T","N/A","N/A","0.00%",REVIEW
11,"ETERNAL.NS","ETERNAL LIMITED","NSE","Consumer Cyclical",316.4,"$2.93T","N/A","N/A","0.00%",REVIEW
12,"NESTLEIND.NS","Nestle India Limited","NSE","Consumer Defensive",1520,"$2.88T","N/A","N/A","0.00%",REVIEW
13,"DMART.NS","Avenue Supermarts Limited","NSE","Consumer Defensive",3971.4,"$2.64T","N/A","N/A","0.00%",REVIEW
14,"HINDZINC.NS","Hindustan Zinc Limited","NSE","Basic Materials",596.95,"$2.48T","N/A","N/A","0.00%",REVIEW
15,"ADANIGREEN.NS","Adani Green Energy Limited","NSE","Utilities",1384,"$2.25T","N/A","N/A","0.00%",REVIEW
16,"INDIGO.NS","InterGlobe Aviation Limited","NSE","Industrials",5400,"$2.04T","N/A","N/A","0.00%",REVIEW
17,"ADANIENSOL.NS","Adani Energy Solutions Limited","NSE","Utilities",1646,"$1.98T","N/A","N/A","0.00%",REVIEW
