"Sr No.","Ticker","Company Name","Market Cap","Price","SMC Pricing Zone","Timeframe","Order Block Zone","FVG Range","1st Red Candle H/L","Fresh Touch?","Proximity"
5,"ACTG","Acacia Research Corporation","$427.89M","$4.54","🟢 Discount Zone (< 50%)","Daily","$4.37 - $4.47","$4.47 - $4.57","None","NO","1.57%"
6,"ADP","Automatic Data Processing, Inc.","$106.00B","$270.09","🔴 Premium Zone (> 50%)","Daily","$256.90 - $267.47","$267.47 - $268.29","$266.73 - $274.49","YES","0.98%"
7,"ADSE","ADS-TEC Energy PLC","$967.67M","$11.83","🔴 Premium Zone (> 50%)","Daily","$10.86 - $11.47","$11.47 - $11.50","$10.71 - $12.15","NO","0.87%"
8,"ADVB","Advanced Biomed Inc.","$13.22M","$7.94","🟢 Discount Zone (< 50%)","Daily","$6.35 - $8.90","$8.90 - $12.73","$7.91 - $9.81","NO","-10.79%"
11,"AIRG","Airgain, Inc.","$73.39M","$5.72","🔴 Premium Zone (> 50%)","Daily","$5.49 - $5.73","$5.73 - $5.74","$5.69 - $5.96","NO","-0.17%"
12,"ALGN","Align Technology, Inc.","$12.11B","$174.83","🟢 Discount Zone (< 50%)","Daily","$166.27 - $173.43","$173.43 - $181.53","$172.21 - $178.78","NO","0.81%"
14,"ALOT","AstroNova, Inc.","$224.98M","$28.87","🔴 Premium Zone (> 50%)","Daily","$28.51 - $28.54","$28.54 - $28.55","None","NO","1.16%"
15,"ALXO","ALX Oncology Holdings Inc.","$261.05M","$1.92","🔴 Premium Zone (> 50%)","Daily","$1.74 - $1.90","$1.90 - $1.95","$1.89 - $2.03","NO","1.05%"
18,"ANGH","Anghami Inc.","$30.75M","$3.28","🟢 Discount Zone (< 50%)","Daily","$3.18 - $3.28","$3.28 - $3.35","$3.28 - $3.68","NO","0.00%"
18,"ANGH","Anghami Inc.","$30.75M","$3.28","🟢 Discount Zone (< 50%)","Weekly","$3.21 - $3.81","$3.81 - $5.01","$3.30 - $5.64","NO","-13.91%"
19,"AOUT","American Outdoor Brands, Inc.","$154.59M","$12.57","🎯 OTE Zone (61.8% - 79%)","Daily","$11.54 - $12.63","$12.63 - $13.39","$12.59 - $13.52","NO","-0.48%"
20,"ARTW","Art's-Way Manufacturing Co., Inc.","$11.23M","$2.20","🟢 Discount Zone (< 50%)","Daily","$2.13 - $2.23","$2.23 - $2.27","$2.14 - $2.51","NO","-1.35%"
