Sr No,Ticker,Company Name,Price ($),4H Zone,Daily Zone,Weekly Zone,Monthly Zone,3-Month Zone,Summary Reason
1,"AAPL","Apple Inc. - Common Stock",333.02,"Untested FVG [$316.37 - $322.70] (3.1% away)","Untested FVG [$313.04 - $319.30] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
2,"MSFT","Microsoft Corporation - Common Stock",381.7,"Untested OB [$354.98 - $363.86] (4.7% away)","Untested FVG [$358.80 - $365.97] (4.1% away)","Untested FVG [$354.98 - $362.08] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
3,"NVDA","NVIDIA Corporation - Common Stock",206.84,"Untested OB [$192.36 - $197.17] (4.7% away)","Untested FVG [$194.43 - $198.32] (4.1% away)","Untested FVG [$192.36 - $196.21] (5.1% away)","Untested FVG [$190.29 - $194.10] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
4,"GOOGL","Alphabet Inc. - Class A Common Stock",319.74,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$290.96 - $298.24] (6.7% away)","Untested OB [$287.77 - $294.96] (7.8% away)","Untested OB [$284.57 - $291.68] (8.8% away)","Identified 3 active untested bullish zone(s)."
5,"AMZN","Amazon.com, Inc. - Common Stock",232.11,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$211.22 - $216.50] (6.7% away)","Untested OB [$208.90 - $214.12] (7.8% away)","Untested FVG [$211.22 - $215.44] (7.2% away)","Identified 3 active untested bullish zone(s)."
6,"META","Meta Platforms, Inc. - Class A Common Stock",595.19,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$541.62 - $555.16] (6.7% away)","Untested OB [$535.67 - $549.06] (7.8% away)","Untested FVG [$541.62 - $552.46] (7.2% away)","Identified 3 active untested bullish zone(s)."
7,"TSLA","Tesla, Inc.  - Common Stock",313.03,"Untested OB [$291.12 - $298.40] (4.7% away)","Untested FVG [$294.25 - $300.13] (4.1% away)","Untested FVG [$291.12 - $296.94] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
8,"AAAP","Pacer Barings CLO Market Flex ETF",25.315,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$23.04 - $23.61] (6.7% away)","Untested OB [$22.78 - $23.35] (7.8% away)","Untested OB [$22.53 - $23.09] (8.8% away)","Identified 3 active untested bullish zone(s)."
9,"AACBR","Artius II Acquisition Inc. - Rights",0.1595,"NONE: Consolidation without expansion impulse.","Untested OB [$0.15 - $0.15] (5.7% away)","Untested OB [$0.15 - $0.15] (6.7% away)","Untested FVG [$0.15 - $0.15] (6.2% away)","Untested FVG [$0.15 - $0.15] (7.2% away)","Identified 4 active untested bullish zone(s)."
10,"AACG","ATA Creativity Global - American Depositary Shares, each representing two common shares",0.8871,"Untested OB [$0.83 - $0.85] (4.7% away)","Untested FVG [$0.83 - $0.85] (4.1% away)","Untested FVG [$0.83 - $0.84] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
11,"AACIW","Armada Acquisition Corp. III - Warrant",0.285,"Untested OB [$0.27 - $0.27] (4.7% away)","Untested FVG [$0.27 - $0.27] (4.1% away)","Untested FVG [$0.27 - $0.27] (5.1% away)","Untested FVG [$0.26 - $0.27] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
12,"AACOW","Abony Acquisition Corp. I - Warrants",0.4001,"Untested OB [$0.37 - $0.38] (4.7% away)","Untested OB [$0.37 - $0.38] (5.7% away)","Untested OB [$0.36 - $0.37] (6.7% away)","Untested FVG [$0.37 - $0.38] (6.2% away)","Untested FVG [$0.36 - $0.37] (7.2% away)","Identified 5 active untested bullish zone(s)."
13,"AACPR","Apogee Acquisition Corp - Rights",0.18,"Untested OB [$0.17 - $0.17] (4.7% away)","Untested FVG [$0.17 - $0.17] (4.1% away)","Untested FVG [$0.17 - $0.17] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
14,"AACPW","Apogee Acquisition Corp - Warrant",0.0999,"Untested FVG [$0.09 - $0.10] (3.1% away)","Untested FVG [$0.09 - $0.10] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
15,"AADR","AdvisorShares Dorsey Wright ADR ETF",82.58,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$74.32 - $76.18] (7.8% away)","Untested OB [$73.50 - $75.33] (8.8% away)","Identified 2 active untested bullish zone(s)."
16,"AAEQ","Alpha Architect US Equity 2 ETF",52.6069,"Untested OB [$48.92 - $50.15] (4.7% away)","Untested OB [$48.40 - $49.61] (5.7% away)","Untested OB [$47.87 - $49.07] (6.7% away)","Untested FVG [$48.40 - $49.37] (6.2% away)","Untested FVG [$47.87 - $48.83] (7.2% away)","Identified 5 active untested bullish zone(s)."
17,"AALG","Leverage Shares 2X Long AAL Daily ETF",12.7621,"Untested OB [$11.87 - $12.17] (4.7% away)","Untested OB [$11.74 - $12.03] (5.7% away)","Untested FVG [$11.87 - $12.11] (5.1% away)","Untested FVG [$11.74 - $11.98] (6.2% away)","Untested FVG [$11.61 - $11.85] (7.2% away)","Identified 5 active untested bullish zone(s)."
18,"AAOI","Applied Optoelectronics, Inc. - Common Stock",100.15,"Untested OB [$93.14 - $95.47] (4.7% away)","Untested OB [$92.14 - $94.44] (5.7% away)","Untested OB [$91.14 - $93.41] (6.7% away)","Untested FVG [$92.14 - $93.98] (6.2% away)","Untested FVG [$91.14 - $92.96] (7.2% away)","Identified 5 active untested bullish zone(s)."
19,"AAON","AAON, Inc. - Common Stock",102.67,"Untested OB [$95.48 - $97.87] (4.7% away)","Untested OB [$94.46 - $96.82] (5.7% away)","Untested FVG [$95.48 - $97.39] (5.1% away)","Untested FVG [$94.46 - $96.35] (6.2% away)","Untested FVG [$93.43 - $95.30] (7.2% away)","Identified 5 active untested bullish zone(s)."
20,"AAPB","GraniteShares 2x Long AAPL Daily ETF",44.45,"Untested OB [$41.34 - $42.37] (4.7% away)","Untested FVG [$41.78 - $42.62] (4.1% away)","Untested FVG [$41.34 - $42.17] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
21,"AAPD","Direxion Daily AAPL Bear 1X ETF",10.49,"Untested OB [$9.76 - $10.00] (4.7% away)","Untested FVG [$9.86 - $10.06] (4.1% away)","Untested FVG [$9.76 - $9.95] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
22,"AAPU","Direxion Daily AAPL Bull 2X ETF",45.71,"Untested FVG [$43.42 - $44.29] (3.1% away)","Untested FVG [$42.97 - $43.83] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
23,"AARD","Aardvark Therapeutics, Inc. - Common Stock",6.32,"NONE: Consolidation without expansion impulse.","Untested OB [$5.81 - $5.96] (5.7% away)","Untested OB [$5.75 - $5.89] (6.7% away)","Untested OB [$5.69 - $5.83] (7.7% away)","Untested FVG [$5.75 - $5.87] (7.2% away)","Identified 4 active untested bullish zone(s)."
24,"AAUS","Alpha Architect US Equity ETF",59.1263,"NONE: Consolidation without expansion impulse.","Untested OB [$54.40 - $55.76] (5.7% away)","Untested OB [$53.80 - $55.15] (6.7% away)","Untested FVG [$54.40 - $55.48] (6.2% away)","Untested FVG [$53.80 - $54.88] (7.2% away)","Identified 4 active untested bullish zone(s)."
25,"AAVM","Alpha Architect Global Factor Equity ETF",33.4061,"Untested OB [$31.07 - $31.84] (4.7% away)","Untested FVG [$31.40 - $32.03] (4.1% away)","Untested FVG [$31.07 - $31.69] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
26,"AAXJ","iShares MSCI All Country Asia ex Japan ETF",109.86,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$99.97 - $102.47] (6.7% away)","Untested OB [$98.87 - $101.35] (7.8% away)","Untested FVG [$99.97 - $101.97] (7.2% away)","Identified 3 active untested bullish zone(s)."
27,"ABAT","American Battery Technology Company - Common Stock",2.21,"Untested FVG [$2.10 - $2.14] (3.1% away)","Untested FVG [$2.08 - $2.12] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
28,"ABCS","Alpha Blue Capital US Small-Mid Cap Dynamic ETF",34.6628,"Untested OB [$32.24 - $33.04] (4.7% away)","Untested OB [$31.89 - $32.69] (5.7% away)","Untested OB [$31.54 - $32.33] (6.7% away)","Untested FVG [$31.89 - $32.53] (6.2% away)","Untested FVG [$31.54 - $32.17] (7.2% away)","Identified 5 active untested bullish zone(s)."
29,"ABI","VictoryShares Pioneer Asset-Based Income ETF",24.8,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$22.57 - $23.13] (6.7% away)","Untested OB [$22.32 - $22.88] (7.8% away)","Untested FVG [$22.57 - $23.02] (7.2% away)","Identified 3 active untested bullish zone(s)."
30,"ABIG","Argent Large Cap ETF",34.0997,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$31.03 - $31.81] (6.7% away)","Untested OB [$30.69 - $31.46] (7.8% away)","Untested OB [$30.35 - $31.11] (8.8% away)","Identified 3 active untested bullish zone(s)."
31,"ABNG","N/A",17.272,"Untested FVG [$16.41 - $16.74] (3.1% away)","Untested FVG [$16.24 - $16.56] (4.1% away)","Untested FVG [$16.06 - $16.38] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
32,"ABOS","Acumen Pharmaceuticals, Inc. - Common Stock",2.13,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$1.92 - $1.96] (7.8% away)","Untested OB [$1.90 - $1.94] (8.8% away)","Identified 2 active untested bullish zone(s)."
33,"ABSI","Absci Corporation - Common Stock",7.56,"NONE: Consolidation without expansion impulse.","Untested OB [$6.96 - $7.13] (5.7% away)","Untested OB [$6.88 - $7.05] (6.7% away)","Untested OB [$6.80 - $6.97] (7.8% away)","Untested FVG [$6.88 - $7.02] (7.2% away)","Identified 4 active untested bullish zone(s)."
